/	200	
/admin	200	
/areas	200	
/areas/slug-sample	200	
/auth	200	
/ban	200	
/bot	200	
/calendar	200	
/crm	200	
/crm/accounts	200	
/crm/analytics	200	
/crm/deals	200	
/crm/products	200	
/cup/admin-embed	200	
/docs	200	
/groups	200	
/groups/manage/groupId-sample	200	
/groups/slug-sample	200	
/habits	200	
/inbox	200	
/notes	200	
/pricing	200	
/products	200	
/products/slug-sample	200	
/projects	200	
/projects/slug-sample	200	
/reminders	200	
/resources	200	
/resources/slug-sample	200	
/settings	200	
/tariffs	200	
/tasks	200	
/time	200	
/users	200	
/users/slug-sample	200	
